Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_Status,TotalIncome,Gender_Female,Gender_Male,Gender_Missing,Education_Graduate,Education_Not Graduate,Self_Employed_Missing,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0.0,3166,2064.0,104.0,360.0,0.0,0,5230.0,0,1,0,1,0,0,1,0,0,0,1
1.0,3417,1750.0,186.0,360.0,1.0,1,5167.0,0,1,0,1,0,0,1,0,0,0,1
0.0,5116,1451.0,165.0,360.0,0.0,0,6567.0,0,1,0,1,0,0,1,0,0,0,1
2.0,16666,0.0,275.0,360.0,1.0,1,16666.0,0,1,0,1,0,0,1,0,0,0,1
2.0,6125,1625.0,187.0,480.0,1.0,0,7750.0,0,1,0,0,1,0,1,0,0,1,0
3.0,6406,0.0,150.0,360.0,1.0,0,6406.0,0,1,0,1,0,0,1,0,0,1,0
2.0,3159,461.0,108.0,84.0,1.0,1,3620.0,0,1,0,1,0,0,1,0,0,0,1
0.0,3087,2210.0,136.0,360.0,0.0,0,5297.0,0,0,1,1,0,0,1,0,0,1,0
0.0,3229,2739.0,110.0,360.0,1.0,1,5968.0,0,1,0,1,0,0,1,0,0,0,1
1.0,1782,2232.0,107.0,360.0,1.0,1,4014.0,0,1,0,1,0,0,1,0,1,0,0
0.0,3182,2917.0,161.0,360.0,1.0,1,6099.0,0,1,0,1,0,1,0,0,0,0,1
2.0,6540,0.0,205.0,360.0,1.0,1,6540.0,0,1,0,1,0,0,1,0,0,1,0
0.0,1836,33837.0,90.0,360.0,1.0,0,35673.0,0,1,0,1,0,0,1,0,0,0,1
0.0,3166,0.0,36.0,360.0,1.0,1,3166.0,1,0,0,1,0,0,1,0,0,1,0
1.0,2787,1917.0,146.0,360.0,0.0,0,4704.0,0,1,0,1,0,0,1,0,1,0,0
1.0,4283,3000.0,172.0,84.0,1.0,0,7283.0,0,1,0,1,0,0,1,0,1,0,0
0.0,2297,1522.0,104.0,360.0,1.0,1,3819.0,0,1,0,1,0,0,1,0,0,0,1
0.0,2165,0.0,70.0,360.0,1.0,1,2165.0,1,0,0,0,1,0,1,0,0,1,0
0.0,4750,0.0,94.0,360.0,1.0,1,4750.0,0,0,1,1,0,0,1,0,0,1,0
2.0,2726,0.0,106.0,360.0,0.0,0,2726.0,0,1,0,1,0,0,0,1,0,1,0
0.0,3000,3416.0,56.0,180.0,1.0,1,6416.0,0,1,0,1,0,0,1,0,0,1,0
2.0,6000,0.0,205.0,240.0,1.0,0,6000.0,0,1,0,1,0,0,0,1,0,1,0
3.0,9357,0.0,292.0,360.0,1.0,1,9357.0,0,0,1,1,0,0,0,1,0,1,0
0.0,3859,3300.0,142.0,180.0,1.0,1,7159.0,0,1,0,1,0,0,1,0,1,0,0
0.0,16120,0.0,260.0,360.0,1.0,1,16120.0,0,1,0,1,0,0,0,1,0,0,1
0.0,3833,0.0,110.0,360.0,1.0,1,3833.0,0,1,0,0,1,0,1,0,1,0,0
2.0,6383,1000.0,187.0,360.0,1.0,0,7383.0,0,1,0,0,1,0,0,1,1,0,0
0.0,2987,0.0,88.0,360.0,0.0,0,2987.0,0,1,0,1,0,0,1,0,0,1,0
0.0,9963,0.0,180.0,360.0,1.0,1,9963.0,0,1,0,1,0,0,0,1,1,0,0
2.0,5780,0.0,192.0,360.0,1.0,1,5780.0,0,1,0,1,0,0,1,0,0,0,1
0.0,2894,2792.0,155.0,360.0,1.0,1,5686.0,0,1,0,0,1,1,0,0,1,0,0
3.0,5703,0.0,128.0,360.0,1.0,1,5703.0,0,1,0,1,0,0,1,0,0,0,1
0.0,3676,4301.0,172.0,360.0,1.0,1,7977.0,0,1,0,1,0,0,1,0,1,0,0
1.0,12000,0.0,496.0,360.0,1.0,1,12000.0,1,0,0,1,0,0,1,0,0,1,0
0.0,2400,3800.0,146.41216216216216,180.0,1.0,0,6200.0,0,1,0,0,1,0,1,0,0,0,1
1.0,3400,2500.0,173.0,360.0,1.0,1,5900.0,0,1,0,1,0,0,1,0,0,1,0
2.0,3987,1411.0,157.0,360.0,1.0,1,5398.0,0,1,0,0,1,0,1,0,1,0,0
0.0,3232,1950.0,108.0,360.0,1.0,1,5182.0,0,1,0,1,0,0,1,0,1,0,0
0.0,2900,0.0,71.0,360.0,1.0,1,2900.0,1,0,0,1,0,0,1,0,1,0,0
3.0,4106,0.0,40.0,180.0,1.0,1,4106.0,0,1,0,1,0,0,1,0,1,0,0
1.0,8072,240.0,253.0,360.0,1.0,1,8312.0,0,1,0,1,0,0,1,0,0,0,1
2.0,7583,0.0,187.0,360.0,1.0,1,7583.0,0,1,0,1,0,0,1,0,0,0,1
0.0,4583,0.0,133.0,360.0,0.0,0,4583.0,1,0,0,1,0,0,0,1,0,1,0
